pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00002960,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4362419844,1,
pair_00002961,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3510448039,1,
pair_00002962,George_HW_Bush/George_HW_Bush_0002,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.3894919753,1,
pair_00002963,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4839515090,1,
pair_00002964,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4680854380,1,
pair_00002965,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5825598240,1,
pair_00002966,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4911652207,1,
pair_00002967,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5075961947,1,
pair_00002968,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5913836956,1,
pair_00002969,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5406516790,1,
pair_00002970,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6302753687,1,
pair_00002971,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4810243249,1,
pair_00002972,George_HW_Bush/George_HW_Bush_0003,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5557897687,1,
pair_00002973,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4388889372,1,
pair_00002974,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4060924053,1,
pair_00002975,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5969324708,1,
pair_00002976,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5119169950,1,
pair_00002977,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4938506484,1,
pair_00002978,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5913624167,1,
pair_00002979,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5993785262,1,
pair_00002980,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5628088713,1,
pair_00002981,George_HW_Bush/George_HW_Bush_0004,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5607331991,1,
pair_00002982,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5323518515,1,
pair_00002983,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4980936646,1,
pair_00002984,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5809164047,1,
pair_00002985,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5800388455,1,
pair_00002986,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5624041557,1,
pair_00002987,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5439233780,1,
pair_00002988,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5840590000,1,
pair_00002989,George_HW_Bush/George_HW_Bush_0005,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5364688635,1,
pair_00002990,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4683345258,1,
pair_00002991,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5404572487,1,
pair_00002992,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6263515949,1,
pair_00002993,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4996256828,1,
pair_00002994,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6326719522,1,
pair_00002995,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4535234571,1,
pair_00002996,George_HW_Bush/George_HW_Bush_0006,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4899919927,1,
pair_00002997,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6272561550,1,
pair_00002998,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5549472570,1,
pair_00002999,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5385195017,1,
pair_00003000,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5286570787,1,
pair_00003001,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5879194140,1,
pair_00003002,George_HW_Bush/George_HW_Bush_0007,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5758607388,1,
pair_00003003,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5658749938,1,
pair_00003004,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5590914488,1,
pair_00003005,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4621824920,1,
pair_00003006,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5980135798,1,
pair_00003007,George_HW_Bush/George_HW_Bush_0008,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6416823268,1,
pair_00003008,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5595061183,1,
pair_00003009,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6134567857,1,
pair_00003010,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5475226641,1,
pair_00003011,George_HW_Bush/George_HW_Bush_0009,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5930951834,1,
pair_00003012,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush,George_HW_Bush,genuine,1,1,0.6011341810,1,
pair_00003013,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5852925777,1,
pair_00003014,George_HW_Bush/George_HW_Bush_0010,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5565149188,1,
pair_00003015,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush,George_HW_Bush,genuine,1,1,0.4784352779,1,
pair_00003016,George_HW_Bush/George_HW_Bush_0011,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5502307415,1,
pair_00003017,George_HW_Bush/George_HW_Bush_0012,George_HW_Bush/George_HW_Bush_0013,George_HW_Bush,George_HW_Bush,genuine,1,1,0.5735408664,1,
pair_00003018,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0003,George_Robertson,George_Robertson,genuine,1,1,0.6243292093,1,
pair_00003019,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0004,George_Robertson,George_Robertson,genuine,1,1,0.6020509005,1,
pair_00003020,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0005,George_Robertson,George_Robertson,genuine,1,1,0.6928367615,1,
pair_00003021,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0006,George_Robertson,George_Robertson,genuine,1,1,0.6603261232,1,
pair_00003022,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0007,George_Robertson,George_Robertson,genuine,1,1,0.6278015375,1,
pair_00003023,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0010,George_Robertson,George_Robertson,genuine,1,1,0.6631829739,1,
pair_00003024,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0011,George_Robertson,George_Robertson,genuine,1,1,0.6621301174,1,
pair_00003025,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.7719373703,1,
pair_00003026,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.6291075945,1,
pair_00003027,George_Robertson/George_Robertson_0001,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.5998951793,1,
pair_00003028,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0003,George_Robertson,George_Robertson,genuine,1,1,0.7655866146,1,
pair_00003029,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0004,George_Robertson,George_Robertson,genuine,1,1,0.6699126959,1,
pair_00003030,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0005,George_Robertson,George_Robertson,genuine,1,1,0.6468476653,1,
pair_00003031,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0006,George_Robertson,George_Robertson,genuine,1,1,0.6168509126,1,
pair_00003032,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0007,George_Robertson,George_Robertson,genuine,1,1,0.6391305923,1,
pair_00003033,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0012,George_Robertson,George_Robertson,genuine,1,1,0.6942488551,1,
pair_00003034,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.7105762959,1,
pair_00003035,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7212314606,1,
pair_00003036,George_Robertson/George_Robertson_0002,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.7067530155,1,
pair_00003037,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0004,George_Robertson,George_Robertson,genuine,1,1,0.6331535578,1,
pair_00003038,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0005,George_Robertson,George_Robertson,genuine,1,1,0.6284524202,1,
pair_00003039,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0006,George_Robertson,George_Robertson,genuine,1,1,0.6357015967,1,
pair_00003040,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0008,George_Robertson,George_Robertson,genuine,1,1,0.7295144796,1,
pair_00003041,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0009,George_Robertson,George_Robertson,genuine,1,1,0.6324049830,1,
pair_00003042,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0011,George_Robertson,George_Robertson,genuine,1,1,0.6279032826,1,
pair_00003043,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0012,George_Robertson,George_Robertson,genuine,1,1,0.6510292292,1,
pair_00003044,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.6484950185,1,
pair_00003045,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.7187899351,1,
pair_00003046,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.6820151806,1,
pair_00003047,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.5832101107,1,
pair_00003048,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.6631124020,1,
pair_00003049,George_Robertson/George_Robertson_0003,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.5823208690,1,
pair_00003050,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0008,George_Robertson,George_Robertson,genuine,1,1,0.7120444179,1,
pair_00003051,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0010,George_Robertson,George_Robertson,genuine,1,1,0.6884361506,1,
pair_00003052,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0012,George_Robertson,George_Robertson,genuine,1,1,0.6188135743,1,
pair_00003053,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.6442219615,1,
pair_00003054,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0016,George_Robertson,George_Robertson,genuine,1,1,0.6603370905,1,
pair_00003055,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0018,George_Robertson,George_Robertson,genuine,1,1,0.6293112040,1,
pair_00003056,George_Robertson/George_Robertson_0004,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.6518028975,1,
pair_00003057,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0006,George_Robertson,George_Robertson,genuine,1,1,0.6271569729,1,
pair_00003058,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0007,George_Robertson,George_Robertson,genuine,1,1,0.6457630992,1,
pair_00003059,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0008,George_Robertson,George_Robertson,genuine,1,1,0.6773737669,1,
pair_00003060,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0009,George_Robertson,George_Robertson,genuine,1,1,0.5802658796,1,
pair_00003061,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.7033975124,1,
pair_00003062,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.6793360710,1,
pair_00003063,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.6339368820,1,
pair_00003064,George_Robertson/George_Robertson_0005,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6874019504,1,
pair_00003065,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0007,George_Robertson,George_Robertson,genuine,1,1,0.6980427504,1,
pair_00003066,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0010,George_Robertson,George_Robertson,genuine,1,1,0.5986736417,1,
pair_00003067,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0015,George_Robertson,George_Robertson,genuine,1,1,0.6936839819,1,
pair_00003068,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7142043710,1,
pair_00003069,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.6986348629,1,
pair_00003070,George_Robertson/George_Robertson_0006,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6407537460,1,
pair_00003071,George_Robertson/George_Robertson_0007,George_Robertson/George_Robertson_0010,George_Robertson,George_Robertson,genuine,1,1,0.6627027392,1,
pair_00003072,George_Robertson/George_Robertson_0007,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.7178353071,1,
pair_00003073,George_Robertson/George_Robertson_0007,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.6498915553,1,
pair_00003074,George_Robertson/George_Robertson_0007,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.6308528185,1,
pair_00003075,George_Robertson/George_Robertson_0007,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6255683899,1,
pair_00003076,George_Robertson/George_Robertson_0008,George_Robertson/George_Robertson_0009,George_Robertson,George_Robertson,genuine,1,1,0.7064417005,1,
pair_00003077,George_Robertson/George_Robertson_0008,George_Robertson/George_Robertson_0011,George_Robertson,George_Robertson,genuine,1,1,0.6746523380,1,
pair_00003078,George_Robertson/George_Robertson_0008,George_Robertson/George_Robertson_0018,George_Robertson,George_Robertson,genuine,1,1,0.7379063964,1,
pair_00003079,George_Robertson/George_Robertson_0008,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.7423607111,1,
pair_00003080,George_Robertson/George_Robertson_0009,George_Robertson/George_Robertson_0012,George_Robertson,George_Robertson,genuine,1,1,0.6590245962,1,
pair_00003081,George_Robertson/George_Robertson_0009,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.6175054312,1,
pair_00003082,George_Robertson/George_Robertson_0009,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.7070658803,1,
pair_00003083,George_Robertson/George_Robertson_0009,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7030281425,1,
pair_00003084,George_Robertson/George_Robertson_0010,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.7392962575,1,
pair_00003085,George_Robertson/George_Robertson_0010,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.6703780890,1,
pair_00003086,George_Robertson/George_Robertson_0010,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.6789941788,1,
pair_00003087,George_Robertson/George_Robertson_0011,George_Robertson/George_Robertson_0012,George_Robertson,George_Robertson,genuine,1,1,0.6779227257,1,
pair_00003088,George_Robertson/George_Robertson_0011,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.6928105354,1,
pair_00003089,George_Robertson/George_Robertson_0011,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.7938514948,1,
pair_00003090,George_Robertson/George_Robertson_0011,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6122777462,1,
pair_00003091,George_Robertson/George_Robertson_0012,George_Robertson/George_Robertson_0013,George_Robertson,George_Robertson,genuine,1,1,0.6659879088,1,
pair_00003092,George_Robertson/George_Robertson_0012,George_Robertson/George_Robertson_0015,George_Robertson,George_Robertson,genuine,1,1,0.6608694792,1,
pair_00003093,George_Robertson/George_Robertson_0012,George_Robertson/George_Robertson_0016,George_Robertson,George_Robertson,genuine,1,1,0.7017264962,1,
pair_00003094,George_Robertson/George_Robertson_0012,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.7806847095,1,
pair_00003095,George_Robertson/George_Robertson_0012,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.6256343126,1,
pair_00003096,George_Robertson/George_Robertson_0013,George_Robertson/George_Robertson_0014,George_Robertson,George_Robertson,genuine,1,1,0.6960198283,1,
pair_00003097,George_Robertson/George_Robertson_0013,George_Robertson/George_Robertson_0015,George_Robertson,George_Robertson,genuine,1,1,0.7203937173,1,
pair_00003098,George_Robertson/George_Robertson_0013,George_Robertson/George_Robertson_0016,George_Robertson,George_Robertson,genuine,1,1,0.6513619423,1,
pair_00003099,George_Robertson/George_Robertson_0013,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.6907303333,1,
pair_00003100,George_Robertson/George_Robertson_0014,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.7699469924,1,
pair_00003101,George_Robertson/George_Robertson_0014,George_Robertson/George_Robertson_0018,George_Robertson,George_Robertson,genuine,1,1,0.6527999640,1,
pair_00003102,George_Robertson/George_Robertson_0014,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7059695721,1,
pair_00003103,George_Robertson/George_Robertson_0014,George_Robertson/George_Robertson_0020,George_Robertson,George_Robertson,genuine,1,1,0.6781612635,1,
pair_00003104,George_Robertson/George_Robertson_0014,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6514435410,1,
pair_00003105,George_Robertson/George_Robertson_0015,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7317851186,1,
pair_00003106,George_Robertson/George_Robertson_0016,George_Robertson/George_Robertson_0017,George_Robertson,George_Robertson,genuine,1,1,0.8137480021,1,
pair_00003107,George_Robertson/George_Robertson_0016,George_Robertson/George_Robertson_0018,George_Robertson,George_Robertson,genuine,1,1,0.5952770710,1,
pair_00003108,George_Robertson/George_Robertson_0016,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7154995799,1,
pair_00003109,George_Robertson/George_Robertson_0016,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.7192690969,1,
pair_00003110,George_Robertson/George_Robertson_0017,George_Robertson/George_Robertson_0018,George_Robertson,George_Robertson,genuine,1,1,0.6709642410,1,
pair_00003111,George_Robertson/George_Robertson_0017,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.7617434859,1,
pair_00003112,George_Robertson/George_Robertson_0017,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6989923716,1,
pair_00003113,George_Robertson/George_Robertson_0018,George_Robertson/George_Robertson_0019,George_Robertson,George_Robertson,genuine,1,1,0.6685523987,1,
pair_00003114,George_Robertson/George_Robertson_0018,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.6757411361,1,
pair_00003115,George_Robertson/George_Robertson_0019,George_Robertson/George_Robertson_0021,George_Robertson,George_Robertson,genuine,1,1,0.7209048271,1,
pair_00003116,George_Robertson/George_Robertson_0019,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6640180349,1,
pair_00003117,George_Robertson/George_Robertson_0021,George_Robertson/George_Robertson_0022,George_Robertson,George_Robertson,genuine,1,1,0.6780941486,1,
