pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00005567,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4916776419,1,
pair_00005568,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3645643592,1,
pair_00005569,Jennifer_Aniston/Jennifer_Aniston_0010,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4851545691,1,
pair_00005570,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4395821691,1,
pair_00005571,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005572,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4113722146,1,
pair_00005573,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4303647280,1,
pair_00005574,Jennifer_Aniston/Jennifer_Aniston_0011,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5095458627,1,
pair_00005575,Jennifer_Aniston/Jennifer_Aniston_0012,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005576,Jennifer_Aniston/Jennifer_Aniston_0012,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4522921741,1,
pair_00005577,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005578,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6577556133,1,
pair_00005579,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5459100604,1,
pair_00005580,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4608931541,1,
pair_00005581,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5041439533,1,
pair_00005582,Jennifer_Aniston/Jennifer_Aniston_0013,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4538030922,1,
pair_00005583,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005584,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005585,Jennifer_Aniston/Jennifer_Aniston_0014,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00005586,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6168489456,1,
pair_00005587,Jennifer_Aniston/Jennifer_Aniston_0015,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4202228785,1,
pair_00005588,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5052847862,1,
pair_00005589,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.6182465553,1,
pair_00005590,Jennifer_Aniston/Jennifer_Aniston_0016,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4648358226,1,
pair_00005591,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4945986271,1,
pair_00005592,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3443492651,1,
pair_00005593,Jennifer_Aniston/Jennifer_Aniston_0017,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5115170479,1,
pair_00005594,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.5264815092,1,
pair_00005595,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3875682652,1,
pair_00005596,Jennifer_Aniston/Jennifer_Aniston_0018,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4854818583,1,
pair_00005597,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.4788197875,1,
pair_00005598,Jennifer_Aniston/Jennifer_Aniston_0019,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3961709738,1,
pair_00005599,Jennifer_Aniston/Jennifer_Aniston_0020,Jennifer_Aniston/Jennifer_Aniston_0021,Jennifer_Aniston,Jennifer_Aniston,genuine,1,1,0.3642318547,1,
pair_00005600,Jennifer_Capriati/Jennifer_Capriati_0001,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4055223465,1,
pair_00005601,Jennifer_Capriati/Jennifer_Capriati_0001,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3943558335,1,
pair_00005602,Jennifer_Capriati/Jennifer_Capriati_0001,Jennifer_Capriati/Jennifer_Capriati_0039,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3657045066,1,
pair_00005603,Jennifer_Capriati/Jennifer_Capriati_0002,Jennifer_Capriati/Jennifer_Capriati_0011,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5483796597,1,
pair_00005604,Jennifer_Capriati/Jennifer_Capriati_0002,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2142429650,1,
pair_00005605,Jennifer_Capriati/Jennifer_Capriati_0002,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3048281670,1,
pair_00005606,Jennifer_Capriati/Jennifer_Capriati_0002,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2786410153,1,
pair_00005607,Jennifer_Capriati/Jennifer_Capriati_0002,Jennifer_Capriati/Jennifer_Capriati_0034,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3343538046,1,
pair_00005608,Jennifer_Capriati/Jennifer_Capriati_0003,Jennifer_Capriati/Jennifer_Capriati_0009,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.7189518213,1,
pair_00005609,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0009,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4421757460,1,
pair_00005610,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4536547065,1,
pair_00005611,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0015,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4446347952,1,
pair_00005612,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0023,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3728363514,1,
pair_00005613,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0026,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4595850110,1,
pair_00005614,Jennifer_Capriati/Jennifer_Capriati_0004,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4859204888,1,
pair_00005615,Jennifer_Capriati/Jennifer_Capriati_0005,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3392638862,1,
pair_00005616,Jennifer_Capriati/Jennifer_Capriati_0005,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4229739010,1,
pair_00005617,Jennifer_Capriati/Jennifer_Capriati_0005,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3348931670,1,
pair_00005618,Jennifer_Capriati/Jennifer_Capriati_0006,Jennifer_Capriati/Jennifer_Capriati_0007,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4499291182,1,
pair_00005619,Jennifer_Capriati/Jennifer_Capriati_0006,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5220916271,1,
pair_00005620,Jennifer_Capriati/Jennifer_Capriati_0006,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4640687108,1,
pair_00005621,Jennifer_Capriati/Jennifer_Capriati_0007,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4871696830,1,
pair_00005622,Jennifer_Capriati/Jennifer_Capriati_0008,Jennifer_Capriati/Jennifer_Capriati_0011,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.1850259304,1,
pair_00005623,Jennifer_Capriati/Jennifer_Capriati_0008,Jennifer_Capriati/Jennifer_Capriati_0015,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2985225916,1,
pair_00005624,Jennifer_Capriati/Jennifer_Capriati_0008,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3111545742,1,
pair_00005625,Jennifer_Capriati/Jennifer_Capriati_0008,Jennifer_Capriati/Jennifer_Capriati_0039,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2459065020,1,
pair_00005626,Jennifer_Capriati/Jennifer_Capriati_0009,Jennifer_Capriati/Jennifer_Capriati_0026,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5822131038,1,
pair_00005627,Jennifer_Capriati/Jennifer_Capriati_0009,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4746727943,1,
pair_00005628,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0012,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4898662567,1,
pair_00005629,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0016,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3905222416,1,
pair_00005630,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4981551766,1,
pair_00005631,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4156835079,1,
pair_00005632,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5204086304,1,
pair_00005633,Jennifer_Capriati/Jennifer_Capriati_0010,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.1882353127,1,
pair_00005634,Jennifer_Capriati/Jennifer_Capriati_0011,Jennifer_Capriati/Jennifer_Capriati_0020,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5615498424,1,
pair_00005635,Jennifer_Capriati/Jennifer_Capriati_0011,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3871939182,1,
pair_00005636,Jennifer_Capriati/Jennifer_Capriati_0012,Jennifer_Capriati/Jennifer_Capriati_0015,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6514252424,1,
pair_00005637,Jennifer_Capriati/Jennifer_Capriati_0013,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4282895923,1,
pair_00005638,Jennifer_Capriati/Jennifer_Capriati_0013,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4135528803,1,
pair_00005639,Jennifer_Capriati/Jennifer_Capriati_0013,Jennifer_Capriati/Jennifer_Capriati_0022,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4137162566,1,
pair_00005640,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0018,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4442457557,1,
pair_00005641,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5035989285,1,
pair_00005642,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3904406428,1,
pair_00005643,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3945981264,1,
pair_00005644,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3859279752,1,
pair_00005645,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0037,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5211012363,1,
pair_00005646,Jennifer_Capriati/Jennifer_Capriati_0014,Jennifer_Capriati/Jennifer_Capriati_0041,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4797710180,1,
pair_00005647,Jennifer_Capriati/Jennifer_Capriati_0015,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4155142307,1,
pair_00005648,Jennifer_Capriati/Jennifer_Capriati_0015,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5980287194,1,
pair_00005649,Jennifer_Capriati/Jennifer_Capriati_0016,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4565139413,1,
pair_00005650,Jennifer_Capriati/Jennifer_Capriati_0016,Jennifer_Capriati/Jennifer_Capriati_0041,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4758491218,1,
pair_00005651,Jennifer_Capriati/Jennifer_Capriati_0016,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2673060298,1,
pair_00005652,Jennifer_Capriati/Jennifer_Capriati_0017,Jennifer_Capriati/Jennifer_Capriati_0018,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4114334583,1,
pair_00005653,Jennifer_Capriati/Jennifer_Capriati_0017,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3336485922,1,
pair_00005654,Jennifer_Capriati/Jennifer_Capriati_0017,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4289083481,1,
pair_00005655,Jennifer_Capriati/Jennifer_Capriati_0017,Jennifer_Capriati/Jennifer_Capriati_0038,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3884181082,1,
pair_00005656,Jennifer_Capriati/Jennifer_Capriati_0018,Jennifer_Capriati/Jennifer_Capriati_0028,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5845465064,1,
pair_00005657,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0020,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6349138021,1,
pair_00005658,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3852003813,1,
pair_00005659,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5496061444,1,
pair_00005660,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4294473231,1,
pair_00005661,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4625178576,1,
pair_00005662,Jennifer_Capriati/Jennifer_Capriati_0019,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2771213055,1,
pair_00005663,Jennifer_Capriati/Jennifer_Capriati_0020,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5814036131,1,
pair_00005664,Jennifer_Capriati/Jennifer_Capriati_0020,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4263586402,1,
pair_00005665,Jennifer_Capriati/Jennifer_Capriati_0020,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5905926824,1,
pair_00005666,Jennifer_Capriati/Jennifer_Capriati_0021,Jennifer_Capriati/Jennifer_Capriati_0041,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4771436751,1,
pair_00005667,Jennifer_Capriati/Jennifer_Capriati_0022,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4214886427,1,
pair_00005668,Jennifer_Capriati/Jennifer_Capriati_0022,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3332028985,1,
pair_00005669,Jennifer_Capriati/Jennifer_Capriati_0022,Jennifer_Capriati/Jennifer_Capriati_0040,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3961279690,1,
pair_00005670,Jennifer_Capriati/Jennifer_Capriati_0023,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3890700340,1,
pair_00005671,Jennifer_Capriati/Jennifer_Capriati_0023,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5076460838,1,
pair_00005672,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5440887213,1,
pair_00005673,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4355354309,1,
pair_00005674,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati/Jennifer_Capriati_0040,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3252448738,1,
pair_00005675,Jennifer_Capriati/Jennifer_Capriati_0024,Jennifer_Capriati/Jennifer_Capriati_0041,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6535211802,1,
pair_00005676,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6392778158,1,
pair_00005677,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5798732638,1,
pair_00005678,Jennifer_Capriati/Jennifer_Capriati_0025,Jennifer_Capriati/Jennifer_Capriati_0038,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4939750433,1,
pair_00005679,Jennifer_Capriati/Jennifer_Capriati_0026,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6772249341,1,
pair_00005680,Jennifer_Capriati/Jennifer_Capriati_0026,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5373972654,1,
pair_00005681,Jennifer_Capriati/Jennifer_Capriati_0026,Jennifer_Capriati/Jennifer_Capriati_0039,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5517088771,1,
pair_00005682,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3098332286,1,
pair_00005683,Jennifer_Capriati/Jennifer_Capriati_0027,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2554917037,1,
pair_00005684,Jennifer_Capriati/Jennifer_Capriati_0029,Jennifer_Capriati/Jennifer_Capriati_0041,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5317971110,1,
pair_00005685,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3824732900,1,
pair_00005686,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4271384776,1,
pair_00005687,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati/Jennifer_Capriati_0040,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3005467653,1,
pair_00005688,Jennifer_Capriati/Jennifer_Capriati_0030,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.1142521575,0,
pair_00005689,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3316639662,1,
pair_00005690,Jennifer_Capriati/Jennifer_Capriati_0031,Jennifer_Capriati/Jennifer_Capriati_0042,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2038882673,1,
pair_00005691,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati/Jennifer_Capriati_0038,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3239738345,1,
pair_00005692,Jennifer_Capriati/Jennifer_Capriati_0032,Jennifer_Capriati/Jennifer_Capriati_0039,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3899239898,1,
pair_00005693,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3549914062,1,
pair_00005694,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati/Jennifer_Capriati_0037,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4385902286,1,
pair_00005695,Jennifer_Capriati/Jennifer_Capriati_0033,Jennifer_Capriati/Jennifer_Capriati_0040,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.4190592766,1,
pair_00005696,Jennifer_Capriati/Jennifer_Capriati_0034,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.6091110110,1,
pair_00005697,Jennifer_Capriati/Jennifer_Capriati_0035,Jennifer_Capriati/Jennifer_Capriati_0038,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.5724902153,1,
pair_00005698,Jennifer_Capriati/Jennifer_Capriati_0036,Jennifer_Capriati/Jennifer_Capriati_0037,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.3554628491,1,
pair_00005699,Jennifer_Capriati/Jennifer_Capriati_0039,Jennifer_Capriati/Jennifer_Capriati_0040,Jennifer_Capriati,Jennifer_Capriati,genuine,1,1,0.2377371490,1,
pair_00005700,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0002,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.3667939305,1,
pair_00005701,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0003,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.4184417129,1,
pair_00005702,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0004,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.3410658836,1,
pair_00005703,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0005,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.4321867824,1,
pair_00005704,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0006,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.4256379008,1,
pair_00005705,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0007,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.5317954421,1,
pair_00005706,Jennifer_Garner/Jennifer_Garner_0001,Jennifer_Garner/Jennifer_Garner_0008,Jennifer_Garner,Jennifer_Garner,genuine,1,1,0.4980937839,1,
