pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00001460,Bill_Gates/Bill_Gates_0013,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.4815444350,1,
pair_00001461,Bill_Gates/Bill_Gates_0014,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.5428611040,1,
pair_00001462,Bill_Gates/Bill_Gates_0015,Bill_Gates/Bill_Gates_0016,Bill_Gates,Bill_Gates,genuine,1,1,0.6570725441,1,
pair_00001463,Bill_Gates/Bill_Gates_0015,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.5480133295,1,
pair_00001464,Bill_Gates/Bill_Gates_0016,Bill_Gates/Bill_Gates_0017,Bill_Gates,Bill_Gates,genuine,1,1,0.5968821645,1,
pair_00001465,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0002,Bill_McBride,Bill_McBride,genuine,1,1,0.4965071678,1,
pair_00001466,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0003,Bill_McBride,Bill_McBride,genuine,1,1,0.5436397791,1,
pair_00001467,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0004,Bill_McBride,Bill_McBride,genuine,1,1,0.7306587696,1,
pair_00001468,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0005,Bill_McBride,Bill_McBride,genuine,1,1,0.6007550955,1,
pair_00001469,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0006,Bill_McBride,Bill_McBride,genuine,1,1,0.6416238546,1,
pair_00001470,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.5495025516,1,
pair_00001471,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5837525725,1,
pair_00001472,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5387291908,1,
pair_00001473,Bill_McBride/Bill_McBride_0001,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.6294458508,1,
pair_00001474,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0003,Bill_McBride,Bill_McBride,genuine,1,1,0.5008108020,1,
pair_00001475,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0004,Bill_McBride,Bill_McBride,genuine,1,1,0.5726166964,1,
pair_00001476,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0005,Bill_McBride,Bill_McBride,genuine,1,1,0.4483293891,1,
pair_00001477,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0006,Bill_McBride,Bill_McBride,genuine,1,1,0.5118228793,1,
pair_00001478,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.5865197182,1,
pair_00001479,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5770512819,1,
pair_00001480,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.4172269404,1,
pair_00001481,Bill_McBride/Bill_McBride_0002,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.5142043233,1,
pair_00001482,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0004,Bill_McBride,Bill_McBride,genuine,1,1,0.4517085254,1,
pair_00001483,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0005,Bill_McBride,Bill_McBride,genuine,1,1,0.4700469077,1,
pair_00001484,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0006,Bill_McBride,Bill_McBride,genuine,1,1,0.5003597736,1,
pair_00001485,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.5480819941,1,
pair_00001486,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5179839730,1,
pair_00001487,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5800023079,1,
pair_00001488,Bill_McBride/Bill_McBride_0003,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.4777564406,1,
pair_00001489,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0005,Bill_McBride,Bill_McBride,genuine,1,1,0.5656741261,1,
pair_00001490,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0006,Bill_McBride,Bill_McBride,genuine,1,1,0.5991662741,1,
pair_00001491,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.5224356651,1,
pair_00001492,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.6133269072,1,
pair_00001493,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5062973499,1,
pair_00001494,Bill_McBride/Bill_McBride_0004,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.6259502769,1,
pair_00001495,Bill_McBride/Bill_McBride_0005,Bill_McBride/Bill_McBride_0006,Bill_McBride,Bill_McBride,genuine,1,1,0.5715199113,1,
pair_00001496,Bill_McBride/Bill_McBride_0005,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.4726015627,1,
pair_00001497,Bill_McBride/Bill_McBride_0005,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5795329809,1,
pair_00001498,Bill_McBride/Bill_McBride_0005,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5190026164,1,
pair_00001499,Bill_McBride/Bill_McBride_0005,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.5671158433,1,
pair_00001500,Bill_McBride/Bill_McBride_0006,Bill_McBride/Bill_McBride_0007,Bill_McBride,Bill_McBride,genuine,1,1,0.5494648218,1,
pair_00001501,Bill_McBride/Bill_McBride_0006,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5465992093,1,
pair_00001502,Bill_McBride/Bill_McBride_0006,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5191251636,1,
pair_00001503,Bill_McBride/Bill_McBride_0006,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.6238740683,1,
pair_00001504,Bill_McBride/Bill_McBride_0007,Bill_McBride/Bill_McBride_0008,Bill_McBride,Bill_McBride,genuine,1,1,0.5080629587,1,
pair_00001505,Bill_McBride/Bill_McBride_0007,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.5028288364,1,
pair_00001506,Bill_McBride/Bill_McBride_0007,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.5202974081,1,
pair_00001507,Bill_McBride/Bill_McBride_0008,Bill_McBride/Bill_McBride_0009,Bill_McBride,Bill_McBride,genuine,1,1,0.4892154932,1,
pair_00001508,Bill_McBride/Bill_McBride_0008,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.5646389723,1,
pair_00001509,Bill_McBride/Bill_McBride_0009,Bill_McBride/Bill_McBride_0010,Bill_McBride,Bill_McBride,genuine,1,1,0.5706123114,1,
pair_00001510,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0002,Bill_Simon,Bill_Simon,genuine,1,1,0.7145041227,1,
pair_00001511,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0003,Bill_Simon,Bill_Simon,genuine,1,1,0.6421429515,1,
pair_00001512,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0004,Bill_Simon,Bill_Simon,genuine,1,1,0.6137641668,1,
pair_00001513,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0005,Bill_Simon,Bill_Simon,genuine,1,1,0.4472153783,1,
pair_00001514,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0006,Bill_Simon,Bill_Simon,genuine,1,1,0.3990469277,1,
pair_00001515,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0007,Bill_Simon,Bill_Simon,genuine,1,1,0.5001259446,1,
pair_00001516,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.5790699720,1,
pair_00001517,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.4036190510,1,
pair_00001518,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.4994561672,1,
pair_00001519,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5560038686,1,
pair_00001520,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.6150642037,1,
pair_00001521,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.6121032238,1,
pair_00001522,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.5566846132,1,
pair_00001523,Bill_Simon/Bill_Simon_0001,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5380484462,1,
pair_00001524,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0003,Bill_Simon,Bill_Simon,genuine,1,1,0.6185041666,1,
pair_00001525,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0004,Bill_Simon,Bill_Simon,genuine,1,1,0.6395526528,1,
pair_00001526,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0005,Bill_Simon,Bill_Simon,genuine,1,1,0.4072762132,1,
pair_00001527,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0006,Bill_Simon,Bill_Simon,genuine,1,1,0.4040337205,1,
pair_00001528,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0007,Bill_Simon,Bill_Simon,genuine,1,1,0.5468734503,1,
pair_00001529,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.5050516129,1,
pair_00001530,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.4175099134,1,
pair_00001531,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.5154995918,1,
pair_00001532,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.5520381927,1,
pair_00001533,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5952091813,1,
pair_00001534,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.5387040377,1,
pair_00001535,Bill_Simon/Bill_Simon_0002,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5123349428,1,
pair_00001536,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0004,Bill_Simon,Bill_Simon,genuine,1,1,0.5428882837,1,
pair_00001537,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0005,Bill_Simon,Bill_Simon,genuine,1,1,0.4497778416,1,
pair_00001538,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0006,Bill_Simon,Bill_Simon,genuine,1,1,0.3806222677,1,
pair_00001539,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.5708142519,1,
pair_00001540,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.5263687372,1,
pair_00001541,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.4829618931,1,
pair_00001542,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5009874701,1,
pair_00001543,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.5418654680,1,
pair_00001544,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5774731040,1,
pair_00001545,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.4798811972,1,
pair_00001546,Bill_Simon/Bill_Simon_0003,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.4995760322,1,
pair_00001547,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0005,Bill_Simon,Bill_Simon,genuine,1,1,0.4300341308,1,
pair_00001548,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0006,Bill_Simon,Bill_Simon,genuine,1,1,0.4031087160,1,
pair_00001549,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0007,Bill_Simon,Bill_Simon,genuine,1,1,0.5801782608,1,
pair_00001550,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.5943787098,1,
pair_00001551,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.5055873990,1,
pair_00001552,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.5373963118,1,
pair_00001553,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5097312927,1,
pair_00001554,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.5191605091,1,
pair_00001555,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5703299046,1,
pair_00001556,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.5231494904,1,
pair_00001557,Bill_Simon/Bill_Simon_0004,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.4950713515,1,
pair_00001558,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0006,Bill_Simon,Bill_Simon,genuine,1,1,0.4781911075,1,
pair_00001559,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0007,Bill_Simon,Bill_Simon,genuine,1,1,0.4482701421,1,
pair_00001560,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.4680786133,1,
pair_00001561,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.4046157002,1,
pair_00001562,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.4644870162,1,
pair_00001563,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5465705395,1,
pair_00001564,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.3760987520,1,
pair_00001565,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.4010075033,1,
pair_00001566,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.3978549242,1,
pair_00001567,Bill_Simon/Bill_Simon_0005,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5211602449,1,
pair_00001568,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0007,Bill_Simon,Bill_Simon,genuine,1,1,0.3943395317,1,
pair_00001569,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.4013339281,1,
pair_00001570,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.3132240176,1,
pair_00001571,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.3796864748,1,
pair_00001572,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.4151055217,1,
pair_00001573,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.4437793195,1,
pair_00001574,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.4135772288,1,
pair_00001575,Bill_Simon/Bill_Simon_0006,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.4209911227,1,
pair_00001576,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0008,Bill_Simon,Bill_Simon,genuine,1,1,0.5930320024,1,
pair_00001577,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.5174461603,1,
pair_00001578,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.4658433497,1,
pair_00001579,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5452240705,1,
pair_00001580,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.4799660742,1,
pair_00001581,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5594350696,1,
pair_00001582,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.3929305673,1,
pair_00001583,Bill_Simon/Bill_Simon_0007,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5585848689,1,
pair_00001584,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0009,Bill_Simon,Bill_Simon,genuine,1,1,0.4186487198,1,
pair_00001585,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.4738195539,1,
pair_00001586,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5700030327,1,
pair_00001587,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.4605708122,1,
pair_00001588,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5957908630,1,
pair_00001589,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.3850512803,1,
pair_00001590,Bill_Simon/Bill_Simon_0008,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5295596123,1,
pair_00001591,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0010,Bill_Simon,Bill_Simon,genuine,1,1,0.5197299719,1,
pair_00001592,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.4986248612,1,
pair_00001593,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.4351756871,1,
pair_00001594,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.3891901672,1,
pair_00001595,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.4310339689,1,
pair_00001596,Bill_Simon/Bill_Simon_0009,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.3973289728,1,
pair_00001597,Bill_Simon/Bill_Simon_0010,Bill_Simon/Bill_Simon_0011,Bill_Simon,Bill_Simon,genuine,1,1,0.5855036974,1,
pair_00001598,Bill_Simon/Bill_Simon_0010,Bill_Simon/Bill_Simon_0012,Bill_Simon,Bill_Simon,genuine,1,1,0.4944972396,1,
pair_00001599,Bill_Simon/Bill_Simon_0010,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.4723150432,1,
pair_00001600,Bill_Simon/Bill_Simon_0010,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.4604173005,1,
pair_00001601,Bill_Simon/Bill_Simon_0010,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5256116390,1,
pair_00001602,Bill_Simon/Bill_Simon_0011,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5070389509,1,
pair_00001603,Bill_Simon/Bill_Simon_0011,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.3939475715,1,
pair_00001604,Bill_Simon/Bill_Simon_0011,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5829415321,1,
pair_00001605,Bill_Simon/Bill_Simon_0012,Bill_Simon/Bill_Simon_0013,Bill_Simon,Bill_Simon,genuine,1,1,0.5730983019,1,
pair_00001606,Bill_Simon/Bill_Simon_0012,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.4633159935,1,
pair_00001607,Bill_Simon/Bill_Simon_0013,Bill_Simon/Bill_Simon_0014,Bill_Simon,Bill_Simon,genuine,1,1,0.5394370556,1,
pair_00001608,Bill_Simon/Bill_Simon_0013,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.5073275566,1,
pair_00001609,Bill_Simon/Bill_Simon_0014,Bill_Simon/Bill_Simon_0015,Bill_Simon,Bill_Simon,genuine,1,1,0.4479071498,1,
pair_00001610,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0002,Britney_Spears,Britney_Spears,genuine,1,1,0.6768872738,1,
pair_00001611,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0003,Britney_Spears,Britney_Spears,genuine,1,1,0.4110772610,1,
pair_00001612,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0004,Britney_Spears,Britney_Spears,genuine,1,1,0.4796859920,1,
pair_00001613,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0005,Britney_Spears,Britney_Spears,genuine,1,1,0.4063784480,1,
pair_00001614,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0006,Britney_Spears,Britney_Spears,genuine,1,1,0.4019685984,1,
pair_00001615,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0007,Britney_Spears,Britney_Spears,genuine,1,1,0.3904430270,1,
pair_00001616,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0008,Britney_Spears,Britney_Spears,genuine,1,1,0.2580119967,1,
pair_00001617,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0009,Britney_Spears,Britney_Spears,genuine,1,1,0.5310146809,1,
pair_00001618,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0010,Britney_Spears,Britney_Spears,genuine,1,1,0.4503229856,1,
pair_00001619,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0011,Britney_Spears,Britney_Spears,genuine,1,1,0.3782738745,1,
pair_00001620,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0012,Britney_Spears,Britney_Spears,genuine,1,1,0.3687812090,1,
pair_00001621,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0013,Britney_Spears,Britney_Spears,genuine,1,1,0.3835241199,1,
pair_00001622,Britney_Spears/Britney_Spears_0001,Britney_Spears/Britney_Spears_0014,Britney_Spears,Britney_Spears,genuine,1,1,0.2871184945,1,
pair_00001623,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0003,Britney_Spears,Britney_Spears,genuine,1,1,0.4258276820,1,
pair_00001624,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0004,Britney_Spears,Britney_Spears,genuine,1,1,0.3992519379,1,
pair_00001625,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0005,Britney_Spears,Britney_Spears,genuine,1,1,0.3626207113,1,
pair_00001626,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0006,Britney_Spears,Britney_Spears,genuine,1,1,0.3977987766,1,
pair_00001627,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0007,Britney_Spears,Britney_Spears,genuine,1,1,0.3499621153,1,
pair_00001628,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0008,Britney_Spears,Britney_Spears,genuine,1,1,0.2220844179,1,
pair_00001629,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0009,Britney_Spears,Britney_Spears,genuine,1,1,0.4240420163,1,
pair_00001630,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0010,Britney_Spears,Britney_Spears,genuine,1,1,0.3694707155,1,
pair_00001631,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0011,Britney_Spears,Britney_Spears,genuine,1,1,0.3329530954,1,
pair_00001632,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0012,Britney_Spears,Britney_Spears,genuine,1,1,0.2987737358,1,
pair_00001633,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0013,Britney_Spears,Britney_Spears,genuine,1,1,0.3698691726,1,
pair_00001634,Britney_Spears/Britney_Spears_0002,Britney_Spears/Britney_Spears_0014,Britney_Spears,Britney_Spears,genuine,1,1,0.2909266353,1,
pair_00001635,Britney_Spears/Britney_Spears_0003,Britney_Spears/Britney_Spears_0004,Britney_Spears,Britney_Spears,genuine,1,1,0.5077970028,1,
