pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00002269,David_Beckham/David_Beckham_0017,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.3133068383,1,
pair_00002270,David_Beckham/David_Beckham_0018,David_Beckham/David_Beckham_0021,David_Beckham,David_Beckham,genuine,1,1,0.3664731085,1,
pair_00002271,David_Beckham/David_Beckham_0018,David_Beckham/David_Beckham_0025,David_Beckham,David_Beckham,genuine,1,1,0.5041354299,1,
pair_00002272,David_Beckham/David_Beckham_0018,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.2320825011,1,
pair_00002273,David_Beckham/David_Beckham_0019,David_Beckham/David_Beckham_0020,David_Beckham,David_Beckham,genuine,1,1,0.4451053739,1,
pair_00002274,David_Beckham/David_Beckham_0019,David_Beckham/David_Beckham_0027,David_Beckham,David_Beckham,genuine,1,1,0.5155932307,1,
pair_00002275,David_Beckham/David_Beckham_0020,David_Beckham/David_Beckham_0023,David_Beckham,David_Beckham,genuine,1,1,0.4839505255,1,
pair_00002276,David_Beckham/David_Beckham_0020,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.4656563997,1,
pair_00002277,David_Beckham/David_Beckham_0021,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4722321630,1,
pair_00002278,David_Beckham/David_Beckham_0021,David_Beckham/David_Beckham_0028,David_Beckham,David_Beckham,genuine,1,1,0.4187094271,1,
pair_00002279,David_Beckham/David_Beckham_0022,David_Beckham/David_Beckham_0024,David_Beckham,David_Beckham,genuine,1,1,0.4362540841,1,
pair_00002280,David_Beckham/David_Beckham_0022,David_Beckham/David_Beckham_0025,David_Beckham,David_Beckham,genuine,1,1,0.5509769917,1,
pair_00002281,David_Beckham/David_Beckham_0022,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4568002224,1,
pair_00002282,David_Beckham/David_Beckham_0024,David_Beckham/David_Beckham_0026,David_Beckham,David_Beckham,genuine,1,1,0.4374892116,1,
pair_00002283,David_Beckham/David_Beckham_0024,David_Beckham/David_Beckham_0031,David_Beckham,David_Beckham,genuine,1,1,0.3672154844,1,
pair_00002284,David_Beckham/David_Beckham_0025,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.6228195429,1,
pair_00002285,David_Beckham/David_Beckham_0025,David_Beckham/David_Beckham_0031,David_Beckham,David_Beckham,genuine,1,1,0.3919240534,1,
pair_00002286,David_Beckham/David_Beckham_0027,David_Beckham/David_Beckham_0029,David_Beckham,David_Beckham,genuine,1,1,0.3993263245,1,
pair_00002287,David_Beckham/David_Beckham_0029,David_Beckham/David_Beckham_0030,David_Beckham,David_Beckham,genuine,1,1,0.4920819402,1,
pair_00002288,David_Beckham/David_Beckham_0029,David_Beckham/David_Beckham_0031,David_Beckham,David_Beckham,genuine,1,1,0.3558796644,1,
pair_00002289,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3732265830,1,
pair_00002290,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3479476571,1,
pair_00002291,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4175646007,1,
pair_00002292,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4148057699,1,
pair_00002293,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3325101733,1,
pair_00002294,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3996449709,1,
pair_00002295,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3268478811,1,
pair_00002296,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4248777032,1,
pair_00002297,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3641774952,1,
pair_00002298,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4077704847,1,
pair_00002299,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4814367294,1,
pair_00002300,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4311052859,1,
pair_00002301,David_Nalbandian/David_Nalbandian_0001,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4321199358,1,
pair_00002302,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3836321533,1,
pair_00002303,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5136782527,1,
pair_00002304,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5621843934,1,
pair_00002305,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5608452559,1,
pair_00002306,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4927032292,1,
pair_00002307,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4197011292,1,
pair_00002308,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3727311492,1,
pair_00002309,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4682878256,1,
pair_00002310,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4374963939,1,
pair_00002311,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3433710635,1,
pair_00002312,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3806633651,1,
pair_00002313,David_Nalbandian/David_Nalbandian_0002,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4810194969,1,
pair_00002314,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5275657773,1,
pair_00002315,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6324220896,1,
pair_00002316,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3974809349,1,
pair_00002317,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4032818079,1,
pair_00002318,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4407349825,1,
pair_00002319,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4422370195,1,
pair_00002320,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5447224975,1,
pair_00002321,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5317182541,1,
pair_00002322,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5161893368,1,
pair_00002323,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5042144060,1,
pair_00002324,David_Nalbandian/David_Nalbandian_0003,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4837666452,1,
pair_00002325,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6237653494,1,
pair_00002326,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5223259926,1,
pair_00002327,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5589712858,1,
pair_00002328,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4592171907,1,
pair_00002329,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5482650995,1,
pair_00002330,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4719159305,1,
pair_00002331,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5732676983,1,
pair_00002332,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4243052602,1,
pair_00002333,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4387859404,1,
pair_00002334,David_Nalbandian/David_Nalbandian_0004,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5487554073,1,
pair_00002335,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4483371973,1,
pair_00002336,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5955295563,1,
pair_00002337,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4771778882,1,
pair_00002338,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5040915012,1,
pair_00002339,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5576611757,1,
pair_00002340,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5686082840,1,
pair_00002341,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4901332259,1,
pair_00002342,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5064519644,1,
pair_00002343,David_Nalbandian/David_Nalbandian_0005,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5648920536,1,
pair_00002344,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6062369347,1,
pair_00002345,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4986478686,1,
pair_00002346,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4256743491,1,
pair_00002347,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3768789172,1,
pair_00002348,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5258321166,1,
pair_00002349,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.3309574425,1,
pair_00002350,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5047676563,1,
pair_00002351,David_Nalbandian/David_Nalbandian_0006,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6261664629,1,
pair_00002352,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6701804399,1,
pair_00002353,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5564300418,1,
pair_00002354,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4961393774,1,
pair_00002355,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5657016635,1,
pair_00002356,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4538954496,1,
pair_00002357,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5391076207,1,
pair_00002358,David_Nalbandian/David_Nalbandian_0007,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6125944853,1,
pair_00002359,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5977159142,1,
pair_00002360,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4680102170,1,
pair_00002361,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4689229131,1,
pair_00002362,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4962255955,1,
pair_00002363,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5150254965,1,
pair_00002364,David_Nalbandian/David_Nalbandian_0008,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5177744031,1,
pair_00002365,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5767756701,1,
pair_00002366,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5491298437,1,
pair_00002367,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6057715416,1,
pair_00002368,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5699828863,1,
pair_00002369,David_Nalbandian/David_Nalbandian_0009,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5050221682,1,
pair_00002370,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5028873682,1,
pair_00002371,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5772633553,1,
pair_00002372,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5292572379,1,
pair_00002373,David_Nalbandian/David_Nalbandian_0010,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4834801853,1,
pair_00002374,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5731109977,1,
pair_00002375,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5771490335,1,
pair_00002376,David_Nalbandian/David_Nalbandian_0011,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5905928016,1,
pair_00002377,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian,David_Nalbandian,genuine,1,1,0.5728521347,1,
pair_00002378,David_Nalbandian/David_Nalbandian_0012,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.4658922553,1,
pair_00002379,David_Nalbandian/David_Nalbandian_0013,David_Nalbandian/David_Nalbandian_0014,David_Nalbandian,David_Nalbandian,genuine,1,1,0.6460523605,1,
pair_00002380,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6134755611,1,
pair_00002381,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5651206970,1,
pair_00002382,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0004,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5615571737,1,
pair_00002383,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0005,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5133258104,1,
pair_00002384,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0006,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5652456880,1,
pair_00002385,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0007,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5947774649,1,
pair_00002386,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0008,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6180847883,1,
pair_00002387,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0009,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5927395821,1,
pair_00002388,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0010,Dick_Cheney,Dick_Cheney,genuine,1,1,0.4671123624,1,
pair_00002389,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0011,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5657901764,1,
pair_00002390,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0012,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5753897429,1,
pair_00002391,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0013,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5384397507,1,
pair_00002392,Dick_Cheney/Dick_Cheney_0001,Dick_Cheney/Dick_Cheney_0014,Dick_Cheney,Dick_Cheney,genuine,1,1,0.4730394483,1,
pair_00002393,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6453311443,1,
pair_00002394,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0004,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5610673428,1,
pair_00002395,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0005,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5452679396,1,
pair_00002396,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0006,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6940696239,1,
pair_00002397,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0007,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5923155546,1,
pair_00002398,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0008,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6093258858,1,
pair_00002399,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0009,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6377947330,1,
pair_00002400,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0010,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5119736195,1,
pair_00002401,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0011,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5434749722,1,
pair_00002402,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0012,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5922334194,1,
pair_00002403,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0013,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5852205753,1,
pair_00002404,Dick_Cheney/Dick_Cheney_0002,Dick_Cheney/Dick_Cheney_0014,Dick_Cheney,Dick_Cheney,genuine,1,1,0.4912269711,1,
pair_00002405,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0004,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6334697008,1,
pair_00002406,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0005,Dick_Cheney,Dick_Cheney,genuine,1,1,0.4478151202,1,
pair_00002407,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0006,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5550174713,1,
pair_00002408,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0007,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6503688693,1,
pair_00002409,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0008,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6657016277,1,
pair_00002410,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0009,Dick_Cheney,Dick_Cheney,genuine,1,1,0.6684297919,1,
pair_00002411,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0010,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5793513060,1,
pair_00002412,Dick_Cheney/Dick_Cheney_0003,Dick_Cheney/Dick_Cheney_0011,Dick_Cheney,Dick_Cheney,genuine,1,1,0.5406312943,1,
