pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00003894,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7475550771,1,
pair_00003895,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8129191399,1,
pair_00003896,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7677921057,1,
pair_00003897,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6802642345,1,
pair_00003898,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7878884077,1,
pair_00003899,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7050737143,1,
pair_00003900,Hamid_Karzai/Hamid_Karzai_0005,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6870422959,1,
pair_00003901,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6905752420,1,
pair_00003902,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6824179292,1,
pair_00003903,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7484487295,1,
pair_00003904,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7041520476,1,
pair_00003905,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6680070758,1,
pair_00003906,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6906272173,1,
pair_00003907,Hamid_Karzai/Hamid_Karzai_0006,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6224809885,1,
pair_00003908,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7682462931,1,
pair_00003909,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7371301651,1,
pair_00003910,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7954229116,1,
pair_00003911,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7231151462,1,
pair_00003912,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7684283257,1,
pair_00003913,Hamid_Karzai/Hamid_Karzai_0007,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6693941951,1,
pair_00003914,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8295125961,1,
pair_00003915,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7035821676,1,
pair_00003916,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7920103669,1,
pair_00003917,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7560620308,1,
pair_00003918,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7220389843,1,
pair_00003919,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0019,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6886022091,1,
pair_00003920,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7653747797,1,
pair_00003921,Hamid_Karzai/Hamid_Karzai_0008,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7126383781,1,
pair_00003922,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6979405880,1,
pair_00003923,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7843996286,1,
pair_00003924,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7600654364,1,
pair_00003925,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7408576012,1,
pair_00003926,Hamid_Karzai/Hamid_Karzai_0009,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8033533096,1,
pair_00003927,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8638327122,1,
pair_00003928,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6968326569,1,
pair_00003929,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6701778769,1,
pair_00003930,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0019,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6629605293,1,
pair_00003931,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7545822263,1,
pair_00003932,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6363205910,1,
pair_00003933,Hamid_Karzai/Hamid_Karzai_0010,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6193783283,1,
pair_00003934,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7319138646,1,
pair_00003935,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6945240498,1,
pair_00003936,Hamid_Karzai/Hamid_Karzai_0011,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6884720325,1,
pair_00003937,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7611590028,1,
pair_00003938,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6238101125,1,
pair_00003939,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7483049631,1,
pair_00003940,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7282372713,1,
pair_00003941,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.8138564229,1,
pair_00003942,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6909572482,1,
pair_00003943,Hamid_Karzai/Hamid_Karzai_0012,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6604468822,1,
pair_00003944,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7565647364,1,
pair_00003945,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7196614742,1,
pair_00003946,Hamid_Karzai/Hamid_Karzai_0013,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6845769286,1,
pair_00003947,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7518582344,1,
pair_00003948,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6851172447,1,
pair_00003949,Hamid_Karzai/Hamid_Karzai_0014,Hamid_Karzai/Hamid_Karzai_0019,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6283950806,1,
pair_00003950,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7600204945,1,
pair_00003951,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7005534768,1,
pair_00003952,Hamid_Karzai/Hamid_Karzai_0015,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6727665663,1,
pair_00003953,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7497578859,1,
pair_00003954,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7519881725,1,
pair_00003955,Hamid_Karzai/Hamid_Karzai_0016,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7573754787,1,
pair_00003956,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6535403132,1,
pair_00003957,Hamid_Karzai/Hamid_Karzai_0017,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6417350769,1,
pair_00003958,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai/Hamid_Karzai_0019,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6423883438,1,
pair_00003959,Hamid_Karzai/Hamid_Karzai_0018,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7367514372,1,
pair_00003960,Hamid_Karzai/Hamid_Karzai_0020,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.7283974886,1,
pair_00003961,Hamid_Karzai/Hamid_Karzai_0021,Hamid_Karzai/Hamid_Karzai_0022,Hamid_Karzai,Hamid_Karzai,genuine,1,1,0.6734783649,1,
pair_00003962,Hans_Blix/Hans_Blix_0001,Hans_Blix/Hans_Blix_0008,Hans_Blix,Hans_Blix,genuine,1,1,0.6976214647,1,
pair_00003963,Hans_Blix/Hans_Blix_0001,Hans_Blix/Hans_Blix_0017,Hans_Blix,Hans_Blix,genuine,1,1,0.5791997910,1,
pair_00003964,Hans_Blix/Hans_Blix_0001,Hans_Blix/Hans_Blix_0021,Hans_Blix,Hans_Blix,genuine,1,1,0.6313449144,1,
pair_00003965,Hans_Blix/Hans_Blix_0001,Hans_Blix/Hans_Blix_0029,Hans_Blix,Hans_Blix,genuine,1,1,0.6576294303,1,
pair_00003966,Hans_Blix/Hans_Blix_0001,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.6645704508,1,
pair_00003967,Hans_Blix/Hans_Blix_0002,Hans_Blix/Hans_Blix_0003,Hans_Blix,Hans_Blix,genuine,1,1,0.1634062231,1,
pair_00003968,Hans_Blix/Hans_Blix_0002,Hans_Blix/Hans_Blix_0006,Hans_Blix,Hans_Blix,genuine,1,1,0.7021216154,1,
pair_00003969,Hans_Blix/Hans_Blix_0002,Hans_Blix/Hans_Blix_0014,Hans_Blix,Hans_Blix,genuine,1,1,0.6749086380,1,
pair_00003970,Hans_Blix/Hans_Blix_0002,Hans_Blix/Hans_Blix_0018,Hans_Blix,Hans_Blix,genuine,1,1,0.7260129452,1,
pair_00003971,Hans_Blix/Hans_Blix_0003,Hans_Blix/Hans_Blix_0005,Hans_Blix,Hans_Blix,genuine,1,1,0.0814636946,0,
pair_00003972,Hans_Blix/Hans_Blix_0003,Hans_Blix/Hans_Blix_0009,Hans_Blix,Hans_Blix,genuine,1,1,0.0103214681,0,
pair_00003973,Hans_Blix/Hans_Blix_0003,Hans_Blix/Hans_Blix_0023,Hans_Blix,Hans_Blix,genuine,1,1,0.0189902615,0,
pair_00003974,Hans_Blix/Hans_Blix_0004,Hans_Blix/Hans_Blix_0008,Hans_Blix,Hans_Blix,genuine,1,1,0.5894954801,1,
pair_00003975,Hans_Blix/Hans_Blix_0004,Hans_Blix/Hans_Blix_0020,Hans_Blix,Hans_Blix,genuine,1,1,0.5694756508,1,
pair_00003976,Hans_Blix/Hans_Blix_0004,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.6576851606,1,
pair_00003977,Hans_Blix/Hans_Blix_0004,Hans_Blix/Hans_Blix_0038,Hans_Blix,Hans_Blix,genuine,1,1,0.5760553479,1,
pair_00003978,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0006,Hans_Blix,Hans_Blix,genuine,1,1,0.6322550774,1,
pair_00003979,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0008,Hans_Blix,Hans_Blix,genuine,1,1,0.7175021768,1,
pair_00003980,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0013,Hans_Blix,Hans_Blix,genuine,1,1,0.6690137386,1,
pair_00003981,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0019,Hans_Blix,Hans_Blix,genuine,1,1,0.6966909170,1,
pair_00003982,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0022,Hans_Blix,Hans_Blix,genuine,1,1,0.6926150322,1,
pair_00003983,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0026,Hans_Blix,Hans_Blix,genuine,1,1,0.5793126822,1,
pair_00003984,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0037,Hans_Blix,Hans_Blix,genuine,1,1,0.6018873453,1,
pair_00003985,Hans_Blix/Hans_Blix_0005,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.5819189548,1,
pair_00003986,Hans_Blix/Hans_Blix_0006,Hans_Blix/Hans_Blix_0015,Hans_Blix,Hans_Blix,genuine,1,1,0.6943463683,1,
pair_00003987,Hans_Blix/Hans_Blix_0006,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.6615968943,1,
pair_00003988,Hans_Blix/Hans_Blix_0006,Hans_Blix/Hans_Blix_0031,Hans_Blix,Hans_Blix,genuine,1,1,0.6338527203,1,
pair_00003989,Hans_Blix/Hans_Blix_0007,Hans_Blix/Hans_Blix_0019,Hans_Blix,Hans_Blix,genuine,1,1,0.6124615669,1,
pair_00003990,Hans_Blix/Hans_Blix_0007,Hans_Blix/Hans_Blix_0020,Hans_Blix,Hans_Blix,genuine,1,1,0.5849285126,1,
pair_00003991,Hans_Blix/Hans_Blix_0007,Hans_Blix/Hans_Blix_0029,Hans_Blix,Hans_Blix,genuine,1,1,0.4822552800,1,
pair_00003992,Hans_Blix/Hans_Blix_0008,Hans_Blix/Hans_Blix_0014,Hans_Blix,Hans_Blix,genuine,1,1,0.7082145214,1,
pair_00003993,Hans_Blix/Hans_Blix_0008,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.6896995306,1,
pair_00003994,Hans_Blix/Hans_Blix_0009,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.5750154853,1,
pair_00003995,Hans_Blix/Hans_Blix_0009,Hans_Blix/Hans_Blix_0028,Hans_Blix,Hans_Blix,genuine,1,1,0.4616422951,1,
pair_00003996,Hans_Blix/Hans_Blix_0009,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.6189802885,1,
pair_00003997,Hans_Blix/Hans_Blix_0009,Hans_Blix/Hans_Blix_0038,Hans_Blix,Hans_Blix,genuine,1,1,0.5895009637,1,
pair_00003998,Hans_Blix/Hans_Blix_0010,Hans_Blix/Hans_Blix_0012,Hans_Blix,Hans_Blix,genuine,1,1,0.6390061975,1,
pair_00003999,Hans_Blix/Hans_Blix_0010,Hans_Blix/Hans_Blix_0015,Hans_Blix,Hans_Blix,genuine,1,1,0.6374701262,1,
pair_00004000,Hans_Blix/Hans_Blix_0010,Hans_Blix/Hans_Blix_0035,Hans_Blix,Hans_Blix,genuine,1,1,0.7427634001,1,
pair_00004001,Hans_Blix/Hans_Blix_0010,Hans_Blix/Hans_Blix_0036,Hans_Blix,Hans_Blix,genuine,1,1,0.6212196946,1,
pair_00004002,Hans_Blix/Hans_Blix_0010,Hans_Blix/Hans_Blix_0038,Hans_Blix,Hans_Blix,genuine,1,1,0.6316811442,1,
pair_00004003,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0013,Hans_Blix,Hans_Blix,genuine,1,1,0.6568402052,1,
pair_00004004,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0017,Hans_Blix,Hans_Blix,genuine,1,1,0.6741271019,1,
pair_00004005,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0024,Hans_Blix,Hans_Blix,genuine,1,1,0.6162252426,1,
pair_00004006,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0026,Hans_Blix,Hans_Blix,genuine,1,1,0.5799310207,1,
pair_00004007,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0027,Hans_Blix,Hans_Blix,genuine,1,1,0.5166751742,1,
pair_00004008,Hans_Blix/Hans_Blix_0011,Hans_Blix/Hans_Blix_0032,Hans_Blix,Hans_Blix,genuine,1,1,0.6034951806,1,
pair_00004009,Hans_Blix/Hans_Blix_0012,Hans_Blix/Hans_Blix_0015,Hans_Blix,Hans_Blix,genuine,1,1,0.6802638769,1,
pair_00004010,Hans_Blix/Hans_Blix_0012,Hans_Blix/Hans_Blix_0023,Hans_Blix,Hans_Blix,genuine,1,1,0.6836798191,1,
pair_00004011,Hans_Blix/Hans_Blix_0012,Hans_Blix/Hans_Blix_0030,Hans_Blix,Hans_Blix,genuine,1,1,0.6710422635,1,
pair_00004012,Hans_Blix/Hans_Blix_0012,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.6575144529,1,
pair_00004013,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0014,Hans_Blix,Hans_Blix,genuine,1,1,0.6941170692,1,
pair_00004014,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0015,Hans_Blix,Hans_Blix,genuine,1,1,0.7752724886,1,
pair_00004015,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.6311532259,1,
pair_00004016,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0027,Hans_Blix,Hans_Blix,genuine,1,1,0.5768771172,1,
pair_00004017,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.7497353554,1,
pair_00004018,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0035,Hans_Blix,Hans_Blix,genuine,1,1,0.6470063925,1,
pair_00004019,Hans_Blix/Hans_Blix_0013,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.6927012205,1,
pair_00004020,Hans_Blix/Hans_Blix_0014,Hans_Blix/Hans_Blix_0019,Hans_Blix,Hans_Blix,genuine,1,1,0.6946412325,1,
pair_00004021,Hans_Blix/Hans_Blix_0014,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.5933588743,1,
pair_00004022,Hans_Blix/Hans_Blix_0014,Hans_Blix/Hans_Blix_0035,Hans_Blix,Hans_Blix,genuine,1,1,0.6371415854,1,
pair_00004023,Hans_Blix/Hans_Blix_0015,Hans_Blix/Hans_Blix_0016,Hans_Blix,Hans_Blix,genuine,1,1,0.6050786972,1,
pair_00004024,Hans_Blix/Hans_Blix_0015,Hans_Blix/Hans_Blix_0028,Hans_Blix,Hans_Blix,genuine,1,1,0.6404126883,1,
pair_00004025,Hans_Blix/Hans_Blix_0015,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.6905699968,1,
pair_00004026,Hans_Blix/Hans_Blix_0015,Hans_Blix/Hans_Blix_0037,Hans_Blix,Hans_Blix,genuine,1,1,0.6188358068,1,
pair_00004027,Hans_Blix/Hans_Blix_0016,Hans_Blix/Hans_Blix_0028,Hans_Blix,Hans_Blix,genuine,1,1,0.6801860929,1,
pair_00004028,Hans_Blix/Hans_Blix_0016,Hans_Blix/Hans_Blix_0032,Hans_Blix,Hans_Blix,genuine,1,1,0.5045391917,1,
pair_00004029,Hans_Blix/Hans_Blix_0016,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.5721714497,1,
pair_00004030,Hans_Blix/Hans_Blix_0016,Hans_Blix/Hans_Blix_0036,Hans_Blix,Hans_Blix,genuine,1,1,0.5548869371,1,
pair_00004031,Hans_Blix/Hans_Blix_0017,Hans_Blix/Hans_Blix_0030,Hans_Blix,Hans_Blix,genuine,1,1,0.5103880763,1,
pair_00004032,Hans_Blix/Hans_Blix_0017,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.5610674620,1,
pair_00004033,Hans_Blix/Hans_Blix_0017,Hans_Blix/Hans_Blix_0035,Hans_Blix,Hans_Blix,genuine,1,1,0.6080468893,1,
pair_00004034,Hans_Blix/Hans_Blix_0018,Hans_Blix/Hans_Blix_0024,Hans_Blix,Hans_Blix,genuine,1,1,0.5706909895,1,
pair_00004035,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0020,Hans_Blix,Hans_Blix,genuine,1,1,0.6309111118,1,
pair_00004036,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0021,Hans_Blix,Hans_Blix,genuine,1,1,0.5645446181,1,
pair_00004037,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0023,Hans_Blix,Hans_Blix,genuine,1,1,0.6376450062,1,
pair_00004038,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.6353470683,1,
pair_00004039,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0028,Hans_Blix,Hans_Blix,genuine,1,1,0.5791556835,1,
pair_00004040,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.6624372005,1,
pair_00004041,Hans_Blix/Hans_Blix_0019,Hans_Blix/Hans_Blix_0035,Hans_Blix,Hans_Blix,genuine,1,1,0.5315547585,1,
pair_00004042,Hans_Blix/Hans_Blix_0020,Hans_Blix/Hans_Blix_0027,Hans_Blix,Hans_Blix,genuine,1,1,0.5973845124,1,
pair_00004043,Hans_Blix/Hans_Blix_0020,Hans_Blix/Hans_Blix_0029,Hans_Blix,Hans_Blix,genuine,1,1,0.5618568063,1,
pair_00004044,Hans_Blix/Hans_Blix_0020,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.6422933340,1,
pair_00004045,Hans_Blix/Hans_Blix_0022,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.5683531761,1,
pair_00004046,Hans_Blix/Hans_Blix_0022,Hans_Blix/Hans_Blix_0038,Hans_Blix,Hans_Blix,genuine,1,1,0.7316101789,1,
pair_00004047,Hans_Blix/Hans_Blix_0022,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.6522367001,1,
pair_00004048,Hans_Blix/Hans_Blix_0023,Hans_Blix/Hans_Blix_0024,Hans_Blix,Hans_Blix,genuine,1,1,0.6465052366,1,
pair_00004049,Hans_Blix/Hans_Blix_0023,Hans_Blix/Hans_Blix_0028,Hans_Blix,Hans_Blix,genuine,1,1,0.6614121199,1,
pair_00004050,Hans_Blix/Hans_Blix_0024,Hans_Blix/Hans_Blix_0025,Hans_Blix,Hans_Blix,genuine,1,1,0.6458746195,1,
pair_00004051,Hans_Blix/Hans_Blix_0024,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.5250197053,1,
pair_00004052,Hans_Blix/Hans_Blix_0025,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.6424354315,1,
pair_00004053,Hans_Blix/Hans_Blix_0026,Hans_Blix/Hans_Blix_0031,Hans_Blix,Hans_Blix,genuine,1,1,0.4897573888,1,
pair_00004054,Hans_Blix/Hans_Blix_0027,Hans_Blix/Hans_Blix_0033,Hans_Blix,Hans_Blix,genuine,1,1,0.6231533885,1,
pair_00004055,Hans_Blix/Hans_Blix_0027,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.5199632645,1,
pair_00004056,Hans_Blix/Hans_Blix_0028,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.5875260830,1,
pair_00004057,Hans_Blix/Hans_Blix_0030,Hans_Blix/Hans_Blix_0034,Hans_Blix,Hans_Blix,genuine,1,1,0.5846741199,1,
pair_00004058,Hans_Blix/Hans_Blix_0031,Hans_Blix/Hans_Blix_0032,Hans_Blix,Hans_Blix,genuine,1,1,0.6652537584,1,
pair_00004059,Hans_Blix/Hans_Blix_0031,Hans_Blix/Hans_Blix_0039,Hans_Blix,Hans_Blix,genuine,1,1,0.5980848074,1,
