pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000925,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7440276146,1,
pair_00000926,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6258022785,1,
pair_00000927,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7606522441,1,
pair_00000928,Ari_Fleischer/Ari_Fleischer_0004,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7325921059,1,
pair_00000929,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.4870417118,1,
pair_00000930,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5207496881,1,
pair_00000931,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5647737980,1,
pair_00000932,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5485435724,1,
pair_00000933,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.5816068649,1,
pair_00000934,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.4842367172,1,
pair_00000935,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6838312149,1,
pair_00000936,Ari_Fleischer/Ari_Fleischer_0005,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6605829000,1,
pair_00000937,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7177931070,1,
pair_00000938,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7125688791,1,
pair_00000939,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7174755931,1,
pair_00000940,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6886707544,1,
pair_00000941,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.9425768256,1,
pair_00000942,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6585776806,1,
pair_00000943,Ari_Fleischer/Ari_Fleischer_0006,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6520218849,1,
pair_00000944,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7812768221,1,
pair_00000945,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7927315831,1,
pair_00000946,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7272568941,1,
pair_00000947,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7061229348,1,
pair_00000948,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6729440689,1,
pair_00000949,Ari_Fleischer/Ari_Fleischer_0007,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6705708504,1,
pair_00000950,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7703563571,1,
pair_00000951,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6587533355,1,
pair_00000952,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7032283545,1,
pair_00000953,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6633115411,1,
pair_00000954,Ari_Fleischer/Ari_Fleischer_0008,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6894275546,1,
pair_00000955,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7467696667,1,
pair_00000956,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7461466193,1,
pair_00000957,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7316088080,1,
pair_00000958,Ari_Fleischer/Ari_Fleischer_0009,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7194495201,1,
pair_00000959,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6893820763,1,
pair_00000960,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7331507802,1,
pair_00000961,Ari_Fleischer/Ari_Fleischer_0010,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7472233772,1,
pair_00000962,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6558682323,1,
pair_00000963,Ari_Fleischer/Ari_Fleischer_0011,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.6505582333,1,
pair_00000964,Ari_Fleischer/Ari_Fleischer_0012,Ari_Fleischer/Ari_Fleischer_0013,Ari_Fleischer,Ari_Fleischer,genuine,1,1,0.7708861828,1,
pair_00000965,Ariel_Sharon/Ariel_Sharon_0001,Ariel_Sharon/Ariel_Sharon_0005,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6959068775,1,
pair_00000966,Ariel_Sharon/Ariel_Sharon_0001,Ariel_Sharon/Ariel_Sharon_0006,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6024206281,1,
pair_00000967,Ariel_Sharon/Ariel_Sharon_0001,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5558789372,1,
pair_00000968,Ariel_Sharon/Ariel_Sharon_0002,Ariel_Sharon/Ariel_Sharon_0012,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6655772924,1,
pair_00000969,Ariel_Sharon/Ariel_Sharon_0002,Ariel_Sharon/Ariel_Sharon_0030,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6584846973,1,
pair_00000970,Ariel_Sharon/Ariel_Sharon_0002,Ariel_Sharon/Ariel_Sharon_0045,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6918489933,1,
pair_00000971,Ariel_Sharon/Ariel_Sharon_0002,Ariel_Sharon/Ariel_Sharon_0064,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6440802813,1,
pair_00000972,Ariel_Sharon/Ariel_Sharon_0002,Ariel_Sharon/Ariel_Sharon_0074,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7447021008,1,
pair_00000973,Ariel_Sharon/Ariel_Sharon_0003,Ariel_Sharon/Ariel_Sharon_0025,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6806017756,1,
pair_00000974,Ariel_Sharon/Ariel_Sharon_0003,Ariel_Sharon/Ariel_Sharon_0028,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6502023935,1,
pair_00000975,Ariel_Sharon/Ariel_Sharon_0003,Ariel_Sharon/Ariel_Sharon_0042,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6766035557,1,
pair_00000976,Ariel_Sharon/Ariel_Sharon_0004,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.0653349161,0,
pair_00000977,Ariel_Sharon/Ariel_Sharon_0004,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.0067969933,0,
pair_00000978,Ariel_Sharon/Ariel_Sharon_0005,Ariel_Sharon/Ariel_Sharon_0031,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5910379887,1,
pair_00000979,Ariel_Sharon/Ariel_Sharon_0005,Ariel_Sharon/Ariel_Sharon_0032,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7270145416,1,
pair_00000980,Ariel_Sharon/Ariel_Sharon_0005,Ariel_Sharon/Ariel_Sharon_0034,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7743846178,1,
pair_00000981,Ariel_Sharon/Ariel_Sharon_0006,Ariel_Sharon/Ariel_Sharon_0038,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.4526379704,1,
pair_00000982,Ariel_Sharon/Ariel_Sharon_0007,Ariel_Sharon/Ariel_Sharon_0008,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6869163513,1,
pair_00000983,Ariel_Sharon/Ariel_Sharon_0007,Ariel_Sharon/Ariel_Sharon_0041,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6998655796,1,
pair_00000984,Ariel_Sharon/Ariel_Sharon_0007,Ariel_Sharon/Ariel_Sharon_0057,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6289302111,1,
pair_00000985,Ariel_Sharon/Ariel_Sharon_0007,Ariel_Sharon/Ariel_Sharon_0070,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6243474483,1,
pair_00000986,Ariel_Sharon/Ariel_Sharon_0008,Ariel_Sharon/Ariel_Sharon_0028,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6815769672,1,
pair_00000987,Ariel_Sharon/Ariel_Sharon_0009,Ariel_Sharon/Ariel_Sharon_0031,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5753754377,1,
pair_00000988,Ariel_Sharon/Ariel_Sharon_0009,Ariel_Sharon/Ariel_Sharon_0039,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7197545767,1,
pair_00000989,Ariel_Sharon/Ariel_Sharon_0010,Ariel_Sharon/Ariel_Sharon_0034,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5740354061,1,
pair_00000990,Ariel_Sharon/Ariel_Sharon_0010,Ariel_Sharon/Ariel_Sharon_0047,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.0239605047,0,
pair_00000991,Ariel_Sharon/Ariel_Sharon_0010,Ariel_Sharon/Ariel_Sharon_0073,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6904131770,1,
pair_00000992,Ariel_Sharon/Ariel_Sharon_0010,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6327748299,1,
pair_00000993,Ariel_Sharon/Ariel_Sharon_0011,Ariel_Sharon/Ariel_Sharon_0027,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7281991839,1,
pair_00000994,Ariel_Sharon/Ariel_Sharon_0011,Ariel_Sharon/Ariel_Sharon_0060,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7390885353,1,
pair_00000995,Ariel_Sharon/Ariel_Sharon_0011,Ariel_Sharon/Ariel_Sharon_0061,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6754620075,1,
pair_00000996,Ariel_Sharon/Ariel_Sharon_0012,Ariel_Sharon/Ariel_Sharon_0035,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6125229001,1,
pair_00000997,Ariel_Sharon/Ariel_Sharon_0012,Ariel_Sharon/Ariel_Sharon_0037,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7545697689,1,
pair_00000998,Ariel_Sharon/Ariel_Sharon_0012,Ariel_Sharon/Ariel_Sharon_0077,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6557494402,1,
pair_00000999,Ariel_Sharon/Ariel_Sharon_0013,Ariel_Sharon/Ariel_Sharon_0014,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6531453729,1,
pair_00001000,Ariel_Sharon/Ariel_Sharon_0013,Ariel_Sharon/Ariel_Sharon_0016,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7540823221,1,
pair_00001001,Ariel_Sharon/Ariel_Sharon_0013,Ariel_Sharon/Ariel_Sharon_0017,Ariel_Sharon,Ariel_Sharon,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Ariel_Sharon/Ariel_Sharon_0017.png
pair_00001002,Ariel_Sharon/Ariel_Sharon_0013,Ariel_Sharon/Ariel_Sharon_0046,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6272284389,1,
pair_00001003,Ariel_Sharon/Ariel_Sharon_0013,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6364134550,1,
pair_00001004,Ariel_Sharon/Ariel_Sharon_0014,Ariel_Sharon/Ariel_Sharon_0019,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7237261534,1,
pair_00001005,Ariel_Sharon/Ariel_Sharon_0014,Ariel_Sharon/Ariel_Sharon_0021,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7074223161,1,
pair_00001006,Ariel_Sharon/Ariel_Sharon_0015,Ariel_Sharon/Ariel_Sharon_0028,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7648210526,1,
pair_00001007,Ariel_Sharon/Ariel_Sharon_0017,Ariel_Sharon/Ariel_Sharon_0037,Ariel_Sharon,Ariel_Sharon,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Ariel_Sharon/Ariel_Sharon_0017.png
pair_00001008,Ariel_Sharon/Ariel_Sharon_0017,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon,Ariel_Sharon,genuine,1,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16/Ariel_Sharon/Ariel_Sharon_0017.png
pair_00001009,Ariel_Sharon/Ariel_Sharon_0018,Ariel_Sharon/Ariel_Sharon_0073,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6057029366,1,
pair_00001010,Ariel_Sharon/Ariel_Sharon_0018,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5657747984,1,
pair_00001011,Ariel_Sharon/Ariel_Sharon_0019,Ariel_Sharon/Ariel_Sharon_0030,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6190141439,1,
pair_00001012,Ariel_Sharon/Ariel_Sharon_0019,Ariel_Sharon/Ariel_Sharon_0050,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6925110817,1,
pair_00001013,Ariel_Sharon/Ariel_Sharon_0019,Ariel_Sharon/Ariel_Sharon_0054,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7232010365,1,
pair_00001014,Ariel_Sharon/Ariel_Sharon_0020,Ariel_Sharon/Ariel_Sharon_0053,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7314743996,1,
pair_00001015,Ariel_Sharon/Ariel_Sharon_0020,Ariel_Sharon/Ariel_Sharon_0063,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6773093939,1,
pair_00001016,Ariel_Sharon/Ariel_Sharon_0021,Ariel_Sharon/Ariel_Sharon_0038,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5500774980,1,
pair_00001017,Ariel_Sharon/Ariel_Sharon_0021,Ariel_Sharon/Ariel_Sharon_0050,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7647972107,1,
pair_00001018,Ariel_Sharon/Ariel_Sharon_0022,Ariel_Sharon/Ariel_Sharon_0064,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6704518795,1,
pair_00001019,Ariel_Sharon/Ariel_Sharon_0022,Ariel_Sharon/Ariel_Sharon_0068,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6389082074,1,
pair_00001020,Ariel_Sharon/Ariel_Sharon_0023,Ariel_Sharon/Ariel_Sharon_0057,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6130858660,1,
pair_00001021,Ariel_Sharon/Ariel_Sharon_0023,Ariel_Sharon/Ariel_Sharon_0068,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6370705366,1,
pair_00001022,Ariel_Sharon/Ariel_Sharon_0023,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5597659349,1,
pair_00001023,Ariel_Sharon/Ariel_Sharon_0025,Ariel_Sharon/Ariel_Sharon_0075,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6464886665,1,
pair_00001024,Ariel_Sharon/Ariel_Sharon_0026,Ariel_Sharon/Ariel_Sharon_0038,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.4771201909,1,
pair_00001025,Ariel_Sharon/Ariel_Sharon_0027,Ariel_Sharon/Ariel_Sharon_0029,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7417669892,1,
pair_00001026,Ariel_Sharon/Ariel_Sharon_0027,Ariel_Sharon/Ariel_Sharon_0043,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7684321404,1,
pair_00001027,Ariel_Sharon/Ariel_Sharon_0027,Ariel_Sharon/Ariel_Sharon_0048,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7098431587,1,
pair_00001028,Ariel_Sharon/Ariel_Sharon_0027,Ariel_Sharon/Ariel_Sharon_0059,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7455020547,1,
pair_00001029,Ariel_Sharon/Ariel_Sharon_0029,Ariel_Sharon/Ariel_Sharon_0034,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6799650192,1,
pair_00001030,Ariel_Sharon/Ariel_Sharon_0030,Ariel_Sharon/Ariel_Sharon_0042,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6826082468,1,
pair_00001031,Ariel_Sharon/Ariel_Sharon_0030,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6575364470,1,
pair_00001032,Ariel_Sharon/Ariel_Sharon_0031,Ariel_Sharon/Ariel_Sharon_0036,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.4518916607,1,
pair_00001033,Ariel_Sharon/Ariel_Sharon_0031,Ariel_Sharon/Ariel_Sharon_0061,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5039038658,1,
pair_00001034,Ariel_Sharon/Ariel_Sharon_0032,Ariel_Sharon/Ariel_Sharon_0062,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7847126722,1,
pair_00001035,Ariel_Sharon/Ariel_Sharon_0032,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7522084117,1,
pair_00001036,Ariel_Sharon/Ariel_Sharon_0035,Ariel_Sharon/Ariel_Sharon_0041,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7130842805,1,
pair_00001037,Ariel_Sharon/Ariel_Sharon_0036,Ariel_Sharon/Ariel_Sharon_0070,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5681477189,1,
pair_00001038,Ariel_Sharon/Ariel_Sharon_0037,Ariel_Sharon/Ariel_Sharon_0062,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7248688340,1,
pair_00001039,Ariel_Sharon/Ariel_Sharon_0040,Ariel_Sharon/Ariel_Sharon_0051,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6359511614,1,
pair_00001040,Ariel_Sharon/Ariel_Sharon_0040,Ariel_Sharon/Ariel_Sharon_0058,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5408649445,1,
pair_00001041,Ariel_Sharon/Ariel_Sharon_0040,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5071982145,1,
pair_00001042,Ariel_Sharon/Ariel_Sharon_0040,Ariel_Sharon/Ariel_Sharon_0074,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6724579930,1,
pair_00001043,Ariel_Sharon/Ariel_Sharon_0041,Ariel_Sharon/Ariel_Sharon_0068,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6134912372,1,
pair_00001044,Ariel_Sharon/Ariel_Sharon_0042,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7149666548,1,
pair_00001045,Ariel_Sharon/Ariel_Sharon_0045,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6273508072,1,
pair_00001046,Ariel_Sharon/Ariel_Sharon_0046,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5053435564,1,
pair_00001047,Ariel_Sharon/Ariel_Sharon_0047,Ariel_Sharon/Ariel_Sharon_0056,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.0053475015,0,
pair_00001048,Ariel_Sharon/Ariel_Sharon_0047,Ariel_Sharon/Ariel_Sharon_0070,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.0200431496,0,
pair_00001049,Ariel_Sharon/Ariel_Sharon_0048,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6456385851,1,
pair_00001050,Ariel_Sharon/Ariel_Sharon_0051,Ariel_Sharon/Ariel_Sharon_0059,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.7667413354,1,
pair_00001051,Ariel_Sharon/Ariel_Sharon_0052,Ariel_Sharon/Ariel_Sharon_0059,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5918291807,1,
pair_00001052,Ariel_Sharon/Ariel_Sharon_0055,Ariel_Sharon/Ariel_Sharon_0071,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5694723129,1,
pair_00001053,Ariel_Sharon/Ariel_Sharon_0056,Ariel_Sharon/Ariel_Sharon_0063,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5247490406,1,
pair_00001054,Ariel_Sharon/Ariel_Sharon_0056,Ariel_Sharon/Ariel_Sharon_0073,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5558405519,1,
pair_00001055,Ariel_Sharon/Ariel_Sharon_0058,Ariel_Sharon/Ariel_Sharon_0067,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6668741107,1,
pair_00001056,Ariel_Sharon/Ariel_Sharon_0059,Ariel_Sharon/Ariel_Sharon_0070,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6604646444,1,
pair_00001057,Ariel_Sharon/Ariel_Sharon_0064,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6460030079,1,
pair_00001058,Ariel_Sharon/Ariel_Sharon_0064,Ariel_Sharon/Ariel_Sharon_0071,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5863281488,1,
pair_00001059,Ariel_Sharon/Ariel_Sharon_0064,Ariel_Sharon/Ariel_Sharon_0075,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6080882549,1,
pair_00001060,Ariel_Sharon/Ariel_Sharon_0066,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6576470137,1,
pair_00001061,Ariel_Sharon/Ariel_Sharon_0067,Ariel_Sharon/Ariel_Sharon_0068,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.5377764702,1,
pair_00001062,Ariel_Sharon/Ariel_Sharon_0069,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6471111774,1,
pair_00001063,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon/Ariel_Sharon_0075,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6557654142,1,
pair_00001064,Ariel_Sharon/Ariel_Sharon_0072,Ariel_Sharon/Ariel_Sharon_0076,Ariel_Sharon,Ariel_Sharon,genuine,1,1,0.6109517217,1,
pair_00001065,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6833435297,1,
pair_00001066,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6246528029,1,
pair_00001067,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6264593601,1,
pair_00001068,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0016,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.5937314630,1,
pair_00001069,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6664282680,1,
pair_00001070,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.5666319728,1,
pair_00001071,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6130055189,1,
pair_00001072,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.6237149239,1,
pair_00001073,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035,Arnold_Schwarzenegger,Arnold_Schwarzenegger,genuine,1,1,0.5835258961,1,
